    Finished `test` profile [optimized + debuginfo] target(s) in 6.04s
     Running unittests src\lib.rs (target\debug\deps\strategy_game-bf01437cdfbb2ed2.exe)

running 109 tests
test diplomacy::tests::test_crisis_registry ... ok
test country::country_ai::tests::test_ai_construction_validity_and_cost ... ok
test country::country_ai::tests::test_compute_total_power_by_country_matches_individual_calculation ... ok
test country::country_ai::tests::test_war_preparation_ai_starts_justification_via_optimized_path ... ok
test country::country_ai::tests::test_player_country_not_controlled_by_country_ai ... ok
test diplomacy::tests::test_claim_registry ... ok
test country::country_ai::tests::test_compute_land_states_by_controller_matches_individual_filter ... ok
test diplomacy::tests::test_demand_acceptance ... ok
test country::tests::available_manpower_defaults_to_nonzero_when_absent_from_ron ... ok
test diplomacy::tests::test_diplomatic_pair_normalization ... ok
test diplomacy::tests::test_relation_clamping ... ok
test diplomacy::tests::test_truce_prevents_war ... ok
test localization::tests::duplicate_key_is_rejected ... ok
test localization::tests::empty_value_is_rejected ... ok
test localization::tests::substitute_replaces_named_placeholders ... ok
test localization::tests::translate_falls_back_to_en_us_when_ja_jp_key_missing ... ok
test diplomacy::tests::test_treaty_addition_and_removal ... ok
test localization::tests::extract_placeholders_finds_all_named_tokens ... ok
test localization::tests::translate_returns_detectable_marker_when_key_missing_everywhere ... ok
test localization::tests::translate_uses_current_locale_when_key_present ... ok
test map::army_selection::tests::army_display_positions_offsets_stacked_armies ... ok
test localization::tests::real_catalog_loads_and_ja_en_key_sets_match ... ok
test localization::tests::real_catalog_placeholders_match_between_locales ... ok
test military::combat_calc::tests::test_combat_is_deterministic ... ok
test military::combat_calc::tests::test_resolve_combat_day_basic ... ok
test military::combat_calc::tests::test_terrain_bonus_favors_defender ... ok
test military::combat_calc::tests::test_zero_manpower_no_damage ... ok
test military::invasion::tests::test_find_retreat_destination_deterministic ... ok
test military::invasion::tests::test_no_battle_created_between_same_country ... ok
test military::invasion::tests::test_no_duplicate_battle_in_same_state ... ok
test military::invasion::tests::test_occupy_state_changes_controller_not_owner ... ok
test military::invasion::tests::test_start_battle_creates_exactly_one_battle ... ok
test military::tests::evaluate_recruit_feasibility_definition_unavailable ... ok
