    Finished `test` profile [optimized + debuginfo] target(s) in 0.54s
     Running unittests src\lib.rs (target\debug\deps\strategy_game-bf01437cdfbb2ed2.exe)

running 590 tests
test building::mine_migration::tests::completed_mine_level_migrates_to_crystal_mine_one_to_one ... ok
test building::mine_migration::tests::multiple_crystal_only_states_all_migrate ... ok
test building::mine_migration::tests::existing_crystal_mine_level_is_added_to_not_overwritten ... ok
test building::mine_migration::tests::migration_is_idempotent_across_repeated_application ... ok
test country::country_ai::tests::test_compute_total_power_by_country_matches_individual_calculation ... ok
test building::mine_migration::tests::mixed_deposit_state_is_skipped_and_reported_not_migrated ... ok
test building::mine_migration::tests::construction_item_completion_fraction_is_preserved_across_differing_required_progress ... ok
test building::mine_migration::tests::no_mine_present_produces_no_report_entries ... ok
test building::mine_migration::tests::non_crystal_state_is_entirely_unaffected ... ok
test country::country_ai::tests::ai_construction_skips_crystal_only_state_for_mine ... ok
test country::country_ai::tests::test_ai_construction_validity_and_cost ... ok
test country::country_ai::tests::test_compute_land_states_by_controller_matches_individual_filter ... ok
test building::mine_migration::tests::in_progress_construction_item_converts_and_preserves_completion_fraction ... ok
test country::country_ai::tests::test_player_country_not_controlled_by_country_ai ... ok
test country::country_ai::tests::test_war_preparation_ai_starts_justification_via_optimized_path ... ok
test diplomacy::claims::tests::create_claim_rejects_duplicate ... ok
test diplomacy::claims::tests::create_claim_rejects_nonexistent_state ... ok
test country::tests::available_manpower_defaults_to_nonzero_when_absent_from_ron ... ok
test diplomacy::claims::tests::create_claim_rejects_own_state ... ok
test diplomacy::claims::tests::create_claim_rejects_sea_state ... ok
test diplomacy::claims::tests::create_claim_rejects_self_target ... ok
test diplomacy::claims::tests::create_claim_rejects_state_not_owned_by_target ... ok
test diplomacy::claims::tests::create_claim_succeeds_for_valid_target_state ... ok
test diplomacy::claims::tests::invalid_claim_request_does_not_advance_next_id ... ok
test diplomacy::crisis::tests::invalid_crisis_request_does_not_advance_next_id ... ok
test diplomacy::crisis::tests::resolved_crisis_does_not_block_a_new_crisis_for_the_same_claim ... ok
test diplomacy::crisis::tests::start_crisis_rejects_duplicate_for_same_parties_and_state ... ok
test diplomacy::crisis::tests::start_crisis_rejects_when_claim_state_missing ... ok
test diplomacy::crisis::tests::start_crisis_rejects_when_claimant_does_not_own_the_claim ... ok
test diplomacy::crisis::tests::start_crisis_rejects_when_target_no_longer_owns_claimed_state ... ok
test diplomacy::crisis::tests::start_crisis_succeeds_for_valid_claim ... ok
test diplomacy::tests::test_claim_registry ... ok
test diplomacy::tests::test_crisis_registry ... ok
